id,name,label,img_path
07555,07555_0.png,0,/dshome/ddualab/minseok/nn/data/test/07555_0.png
02705,02705_1.png,1,/dshome/ddualab/minseok/nn/data/test/02705_1.png
06135,06135_1.png,1,/dshome/ddualab/minseok/nn/data/test/06135_1.png
06907,06907_3.png,3,/dshome/ddualab/minseok/nn/data/test/06907_3.png
09974,09974_4.png,4,/dshome/ddualab/minseok/nn/data/test/09974_4.png
09047,09047_4.png,4,/dshome/ddualab/minseok/nn/data/test/09047_4.png
09055,09055_8.png,8,/dshome/ddualab/minseok/nn/data/test/09055_8.png
06555,06555_8.png,8,/dshome/ddualab/minseok/nn/data/test/06555_8.png
02320,02320_9.png,9,/dshome/ddualab/minseok/nn/data/test/02320_9.png
08697,08697_6.png,6,/dshome/ddualab/minseok/nn/data/test/08697_6.png
08065,08065_8.png,8,/dshome/ddualab/minseok/nn/data/test/08065_8.png
00516,00516_2.png,2,/dshome/ddualab/minseok/nn/data/test/00516_2.png
02115,02115_7.png,7,/dshome/ddualab/minseok/nn/data/test/02115_7.png
03852,03852_1.png,1,/dshome/ddualab/minseok/nn/data/test/03852_1.png
00004,00004_4.png,4,/dshome/ddualab/minseok/nn/data/test/00004_4.png
03917,03917_5.png,5,/dshome/ddualab/minseok/nn/data/test/03917_5.png
04806,04806_1.png,1,/dshome/ddualab/minseok/nn/data/test/04806_1.png
02773,02773_5.png,5,/dshome/ddualab/minseok/nn/data/test/02773_5.png
09445,09445_3.png,3,/dshome/ddualab/minseok/nn/data/test/09445_3.png
05177,05177_7.png,7,/dshome/ddualab/minseok/nn/data/test/05177_7.png
02960,02960_8.png,8,/dshome/ddualab/minseok/nn/data/test/02960_8.png
04970,04970_7.png,7,/dshome/ddualab/minseok/nn/data/test/04970_7.png
08453,08453_5.png,5,/dshome/ddualab/minseok/nn/data/test/08453_5.png
07194,07194_4.png,4,/dshome/ddualab/minseok/nn/data/test/07194_4.png
04898,04898_6.png,6,/dshome/ddualab/minseok/nn/data/test/04898_6.png
06185,06185_4.png,4,/dshome/ddualab/minseok/nn/data/test/06185_4.png
05548,05548_8.png,8,/dshome/ddualab/minseok/nn/data/test/05548_8.png
00828,00828_2.png,2,/dshome/ddualab/minseok/nn/data/test/00828_2.png
08937,08937_6.png,6,/dshome/ddualab/minseok/nn/data/test/08937_6.png
06143,06143_4.png,4,/dshome/ddualab/minseok/nn/data/test/06143_4.png
00032,00032_3.png,3,/dshome/ddualab/minseok/nn/data/test/00032_3.png
04477,04477_0.png,0,/dshome/ddualab/minseok/nn/data/test/04477_0.png
04188,04188_0.png,0,/dshome/ddualab/minseok/nn/data/test/04188_0.png
08413,08413_8.png,8,/dshome/ddualab/minseok/nn/data/test/08413_8.png
02053,02053_4.png,4,/dshome/ddualab/minseok/nn/data/test/02053_4.png
09049,09049_1.png,1,/dshome/ddualab/minseok/nn/data/test/09049_1.png
01495,01495_3.png,3,/dshome/ddualab/minseok/nn/data/test/01495_3.png
08248,08248_7.png,7,/dshome/ddualab/minseok/nn/data/test/08248_7.png
02385,02385_0.png,0,/dshome/ddualab/minseok/nn/data/test/02385_0.png
05904,05904_3.png,3,/dshome/ddualab/minseok/nn/data/test/05904_3.png
04439,04439_6.png,6,/dshome/ddualab/minseok/nn/data/test/04439_6.png
06996,06996_9.png,9,/dshome/ddualab/minseok/nn/data/test/06996_9.png
06104,06104_6.png,6,/dshome/ddualab/minseok/nn/data/test/06104_6.png
01289,01289_5.png,5,/dshome/ddualab/minseok/nn/data/test/01289_5.png
01206,01206_7.png,7,/dshome/ddualab/minseok/nn/data/test/01206_7.png
06279,06279_2.png,2,/dshome/ddualab/minseok/nn/data/test/06279_2.png
02075,02075_3.png,3,/dshome/ddualab/minseok/nn/data/test/02075_3.png
02978,02978_3.png,3,/dshome/ddualab/minseok/nn/data/test/02978_3.png
06529,06529_4.png,4,/dshome/ddualab/minseok/nn/data/test/06529_4.png
09479,09479_3.png,3,/dshome/ddualab/minseok/nn/data/test/09479_3.png
01313,01313_4.png,4,/dshome/ddualab/minseok/nn/data/test/01313_4.png
05412,05412_7.png,7,/dshome/ddualab/minseok/nn/data/test/05412_7.png
02256,02256_4.png,4,/dshome/ddualab/minseok/nn/data/test/02256_4.png
03621,03621_4.png,4,/dshome/ddualab/minseok/nn/data/test/03621_4.png
02334,02334_7.png,7,/dshome/ddualab/minseok/nn/data/test/02334_7.png
05931,05931_2.png,2,/dshome/ddualab/minseok/nn/data/test/05931_2.png
07636,07636_1.png,1,/dshome/ddualab/minseok/nn/data/test/07636_1.png
02749,02749_7.png,7,/dshome/ddualab/minseok/nn/data/test/02749_7.png
02973,02973_9.png,9,/dshome/ddualab/minseok/nn/data/test/02973_9.png
04945,04945_9.png,9,/dshome/ddualab/minseok/nn/data/test/04945_9.png
05605,05605_2.png,2,/dshome/ddualab/minseok/nn/data/test/05605_2.png
00835,00835_1.png,1,/dshome/ddualab/minseok/nn/data/test/00835_1.png
08145,08145_8.png,8,/dshome/ddualab/minseok/nn/data/test/08145_8.png
04338,04338_5.png,5,/dshome/ddualab/minseok/nn/data/test/04338_5.png
03498,03498_7.png,7,/dshome/ddualab/minseok/nn/data/test/03498_7.png
08946,08946_3.png,3,/dshome/ddualab/minseok/nn/data/test/08946_3.png
01754,01754_7.png,7,/dshome/ddualab/minseok/nn/data/test/01754_7.png
09811,09811_2.png,2,/dshome/ddualab/minseok/nn/data/test/09811_2.png
05688,05688_7.png,7,/dshome/ddualab/minseok/nn/data/test/05688_7.png
04951,04951_1.png,1,/dshome/ddualab/minseok/nn/data/test/04951_1.png
02055,02055_2.png,2,/dshome/ddualab/minseok/nn/data/test/02055_2.png
02105,02105_3.png,3,/dshome/ddualab/minseok/nn/data/test/02105_3.png
03229,03229_2.png,2,/dshome/ddualab/minseok/nn/data/test/03229_2.png
05443,05443_0.png,0,/dshome/ddualab/minseok/nn/data/test/05443_0.png
08547,08547_8.png,8,/dshome/ddualab/minseok/nn/data/test/08547_8.png
03256,03256_2.png,2,/dshome/ddualab/minseok/nn/data/test/03256_2.png
08236,08236_8.png,8,/dshome/ddualab/minseok/nn/data/test/08236_8.png
03740,03740_3.png,3,/dshome/ddualab/minseok/nn/data/test/03740_3.png
03382,03382_6.png,6,/dshome/ddualab/minseok/nn/data/test/03382_6.png
04858,04858_1.png,1,/dshome/ddualab/minseok/nn/data/test/04858_1.png
07323,07323_1.png,1,/dshome/ddualab/minseok/nn/data/test/07323_1.png
07536,07536_0.png,0,/dshome/ddualab/minseok/nn/data/test/07536_0.png
05766,05766_3.png,3,/dshome/ddualab/minseok/nn/data/test/05766_3.png
03536,03536_0.png,0,/dshome/ddualab/minseok/nn/data/test/03536_0.png
08322,08322_9.png,9,/dshome/ddualab/minseok/nn/data/test/08322_9.png
00209,00209_9.png,9,/dshome/ddualab/minseok/nn/data/test/00209_9.png
01674,01674_1.png,1,/dshome/ddualab/minseok/nn/data/test/01674_1.png
01082,01082_5.png,5,/dshome/ddualab/minseok/nn/data/test/01082_5.png
03441,03441_7.png,7,/dshome/ddualab/minseok/nn/data/test/03441_7.png
06384,06384_2.png,2,/dshome/ddualab/minseok/nn/data/test/06384_2.png
05608,05608_5.png,5,/dshome/ddualab/minseok/nn/data/test/05608_5.png
01185,01185_8.png,8,/dshome/ddualab/minseok/nn/data/test/01185_8.png
01155,01155_2.png,2,/dshome/ddualab/minseok/nn/data/test/01155_2.png
05120,05120_2.png,2,/dshome/ddualab/minseok/nn/data/test/05120_2.png
06164,06164_7.png,7,/dshome/ddualab/minseok/nn/data/test/06164_7.png
08903,08903_3.png,3,/dshome/ddualab/minseok/nn/data/test/08903_3.png
09018,09018_2.png,2,/dshome/ddualab/minseok/nn/data/test/09018_2.png
05089,05089_2.png,2,/dshome/ddualab/minseok/nn/data/test/05089_2.png
08012,08012_8.png,8,/dshome/ddualab/minseok/nn/data/test/08012_8.png
02819,02819_4.png,4,/dshome/ddualab/minseok/nn/data/test/02819_4.png
07079,07079_7.png,7,/dshome/ddualab/minseok/nn/data/test/07079_7.png
00116,00116_4.png,4,/dshome/ddualab/minseok/nn/data/test/00116_4.png
09651,09651_5.png,5,/dshome/ddualab/minseok/nn/data/test/09651_5.png
02057,02057_6.png,6,/dshome/ddualab/minseok/nn/data/test/02057_6.png
08971,08971_1.png,1,/dshome/ddualab/minseok/nn/data/test/08971_1.png
04705,04705_2.png,2,/dshome/ddualab/minseok/nn/data/test/04705_2.png
09187,09187_8.png,8,/dshome/ddualab/minseok/nn/data/test/09187_8.png
01135,01135_5.png,5,/dshome/ddualab/minseok/nn/data/test/01135_5.png
06398,06398_0.png,0,/dshome/ddualab/minseok/nn/data/test/06398_0.png
08519,08519_7.png,7,/dshome/ddualab/minseok/nn/data/test/08519_7.png
06197,06197_6.png,6,/dshome/ddualab/minseok/nn/data/test/06197_6.png
09228,09228_5.png,5,/dshome/ddualab/minseok/nn/data/test/09228_5.png
08449,08449_1.png,1,/dshome/ddualab/minseok/nn/data/test/08449_1.png
08149,08149_5.png,5,/dshome/ddualab/minseok/nn/data/test/08149_5.png
05270,05270_0.png,0,/dshome/ddualab/minseok/nn/data/test/05270_0.png
05359,05359_3.png,3,/dshome/ddualab/minseok/nn/data/test/05359_3.png
05018,05018_2.png,2,/dshome/ddualab/minseok/nn/data/test/05018_2.png
01913,01913_3.png,3,/dshome/ddualab/minseok/nn/data/test/01913_3.png
01559,01559_9.png,9,/dshome/ddualab/minseok/nn/data/test/01559_9.png
01266,01266_6.png,6,/dshome/ddualab/minseok/nn/data/test/01266_6.png
06083,06083_1.png,1,/dshome/ddualab/minseok/nn/data/test/06083_1.png
03594,03594_7.png,7,/dshome/ddualab/minseok/nn/data/test/03594_7.png
05384,05384_1.png,1,/dshome/ddualab/minseok/nn/data/test/05384_1.png
09034,09034_4.png,4,/dshome/ddualab/minseok/nn/data/test/09034_4.png
01887,01887_7.png,7,/dshome/ddualab/minseok/nn/data/test/01887_7.png
09075,09075_5.png,5,/dshome/ddualab/minseok/nn/data/test/09075_5.png
06887,06887_9.png,9,/dshome/ddualab/minseok/nn/data/test/06887_9.png
03841,03841_4.png,4,/dshome/ddualab/minseok/nn/data/test/03841_4.png
01160,01160_4.png,4,/dshome/ddualab/minseok/nn/data/test/01160_4.png
04934,04934_6.png,6,/dshome/ddualab/minseok/nn/data/test/04934_6.png
01800,01800_6.png,6,/dshome/ddualab/minseok/nn/data/test/01800_6.png
00780,00780_3.png,3,/dshome/ddualab/minseok/nn/data/test/00780_3.png
09236,09236_0.png,0,/dshome/ddualab/minseok/nn/data/test/09236_0.png
05188,05188_8.png,8,/dshome/ddualab/minseok/nn/data/test/05188_8.png
05951,05951_9.png,9,/dshome/ddualab/minseok/nn/data/test/05951_9.png
07625,07625_0.png,0,/dshome/ddualab/minseok/nn/data/test/07625_0.png
01075,01075_1.png,1,/dshome/ddualab/minseok/nn/data/test/01075_1.png
06505,06505_9.png,9,/dshome/ddualab/minseok/nn/data/test/06505_9.png
08716,08716_3.png,3,/dshome/ddualab/minseok/nn/data/test/08716_3.png
09036,09036_7.png,7,/dshome/ddualab/minseok/nn/data/test/09036_7.png
04791,04791_4.png,4,/dshome/ddualab/minseok/nn/data/test/04791_4.png
06942,06942_5.png,5,/dshome/ddualab/minseok/nn/data/test/06942_5.png
04220,04220_3.png,3,/dshome/ddualab/minseok/nn/data/test/04220_3.png
02091,02091_7.png,7,/dshome/ddualab/minseok/nn/data/test/02091_7.png
08667,08667_8.png,8,/dshome/ddualab/minseok/nn/data/test/08667_8.png
08554,08554_6.png,6,/dshome/ddualab/minseok/nn/data/test/08554_6.png
09664,09664_2.png,2,/dshome/ddualab/minseok/nn/data/test/09664_2.png
04872,04872_1.png,1,/dshome/ddualab/minseok/nn/data/test/04872_1.png
06810,06810_2.png,2,/dshome/ddualab/minseok/nn/data/test/06810_2.png
04102,04102_7.png,7,/dshome/ddualab/minseok/nn/data/test/04102_7.png
05161,05161_6.png,6,/dshome/ddualab/minseok/nn/data/test/05161_6.png
09037,09037_0.png,0,/dshome/ddualab/minseok/nn/data/test/09037_0.png
03128,03128_2.png,2,/dshome/ddualab/minseok/nn/data/test/03128_2.png
02505,02505_7.png,7,/dshome/ddualab/minseok/nn/data/test/02505_7.png
08533,08533_3.png,3,/dshome/ddualab/minseok/nn/data/test/08533_3.png
00251,00251_1.png,1,/dshome/ddualab/minseok/nn/data/test/00251_1.png
04889,04889_2.png,2,/dshome/ddualab/minseok/nn/data/test/04889_2.png
00728,00728_2.png,2,/dshome/ddualab/minseok/nn/data/test/00728_2.png
00721,00721_0.png,0,/dshome/ddualab/minseok/nn/data/test/00721_0.png
01302,01302_1.png,1,/dshome/ddualab/minseok/nn/data/test/01302_1.png
09060,09060_0.png,0,/dshome/ddualab/minseok/nn/data/test/09060_0.png
05967,05967_8.png,8,/dshome/ddualab/minseok/nn/data/test/05967_8.png
05643,05643_2.png,2,/dshome/ddualab/minseok/nn/data/test/05643_2.png
01330,01330_4.png,4,/dshome/ddualab/minseok/nn/data/test/01330_4.png
09981,09981_6.png,6,/dshome/ddualab/minseok/nn/data/test/09981_6.png
05744,05744_8.png,8,/dshome/ddualab/minseok/nn/data/test/05744_8.png
07464,07464_9.png,9,/dshome/ddualab/minseok/nn/data/test/07464_9.png
07788,07788_8.png,8,/dshome/ddualab/minseok/nn/data/test/07788_8.png
00870,00870_6.png,6,/dshome/ddualab/minseok/nn/data/test/00870_6.png
08112,08112_2.png,2,/dshome/ddualab/minseok/nn/data/test/08112_2.png
02584,02584_8.png,8,/dshome/ddualab/minseok/nn/data/test/02584_8.png
09925,09925_3.png,3,/dshome/ddualab/minseok/nn/data/test/09925_3.png
08951,08951_0.png,0,/dshome/ddualab/minseok/nn/data/test/08951_0.png
05932,05932_0.png,0,/dshome/ddualab/minseok/nn/data/test/05932_0.png
08777,08777_3.png,3,/dshome/ddualab/minseok/nn/data/test/08777_3.png
02240,02240_7.png,7,/dshome/ddualab/minseok/nn/data/test/02240_7.png
06076,06076_4.png,4,/dshome/ddualab/minseok/nn/data/test/06076_4.png
09732,09732_8.png,8,/dshome/ddualab/minseok/nn/data/test/09732_8.png
09374,09374_7.png,7,/dshome/ddualab/minseok/nn/data/test/09374_7.png
09394,09394_8.png,8,/dshome/ddualab/minseok/nn/data/test/09394_8.png
00868,00868_2.png,2,/dshome/ddualab/minseok/nn/data/test/00868_2.png
01300,01300_4.png,4,/dshome/ddualab/minseok/nn/data/test/01300_4.png
00186,00186_2.png,2,/dshome/ddualab/minseok/nn/data/test/00186_2.png
06087,06087_5.png,5,/dshome/ddualab/minseok/nn/data/test/06087_5.png
00302,00302_1.png,1,/dshome/ddualab/minseok/nn/data/test/00302_1.png
09875,09875_8.png,8,/dshome/ddualab/minseok/nn/data/test/09875_8.png
05206,05206_5.png,5,/dshome/ddualab/minseok/nn/data/test/05206_5.png
04645,04645_5.png,5,/dshome/ddualab/minseok/nn/data/test/04645_5.png
09695,09695_8.png,8,/dshome/ddualab/minseok/nn/data/test/09695_8.png
02922,02922_5.png,5,/dshome/ddualab/minseok/nn/data/test/02922_5.png
00343,00343_3.png,3,/dshome/ddualab/minseok/nn/data/test/00343_3.png
09095,09095_0.png,0,/dshome/ddualab/minseok/nn/data/test/09095_0.png
06002,06002_6.png,6,/dshome/ddualab/minseok/nn/data/test/06002_6.png
05294,05294_4.png,4,/dshome/ddualab/minseok/nn/data/test/05294_4.png
00823,00823_2.png,2,/dshome/ddualab/minseok/nn/data/test/00823_2.png
08381,08381_2.png,2,/dshome/ddualab/minseok/nn/data/test/08381_2.png
00475,00475_4.png,4,/dshome/ddualab/minseok/nn/data/test/00475_4.png
08300,08300_8.png,8,/dshome/ddualab/minseok/nn/data/test/08300_8.png
03071,03071_2.png,2,/dshome/ddualab/minseok/nn/data/test/03071_2.png
07603,07603_8.png,8,/dshome/ddualab/minseok/nn/data/test/07603_8.png
09415,09415_1.png,1,/dshome/ddualab/minseok/nn/data/test/09415_1.png
03009,03009_7.png,7,/dshome/ddualab/minseok/nn/data/test/03009_7.png
04181,04181_1.png,1,/dshome/ddualab/minseok/nn/data/test/04181_1.png
04234,04234_3.png,3,/dshome/ddualab/minseok/nn/data/test/04234_3.png
04336,04336_6.png,6,/dshome/ddualab/minseok/nn/data/test/04336_6.png
04448,04448_0.png,0,/dshome/ddualab/minseok/nn/data/test/04448_0.png
00419,00419_1.png,1,/dshome/ddualab/minseok/nn/data/test/00419_1.png
07001,07001_2.png,2,/dshome/ddualab/minseok/nn/data/test/07001_2.png
03770,03770_4.png,4,/dshome/ddualab/minseok/nn/data/test/03770_4.png
01730,01730_3.png,3,/dshome/ddualab/minseok/nn/data/test/01730_3.png
01580,01580_4.png,4,/dshome/ddualab/minseok/nn/data/test/01580_4.png
08934,08934_8.png,8,/dshome/ddualab/minseok/nn/data/test/08934_8.png
00713,00713_0.png,0,/dshome/ddualab/minseok/nn/data/test/00713_0.png
07435,07435_3.png,3,/dshome/ddualab/minseok/nn/data/test/07435_3.png
09578,09578_2.png,2,/dshome/ddualab/minseok/nn/data/test/09578_2.png
06805,06805_7.png,7,/dshome/ddualab/minseok/nn/data/test/06805_7.png
08584,08584_2.png,2,/dshome/ddualab/minseok/nn/data/test/08584_2.png
08649,08649_8.png,8,/dshome/ddualab/minseok/nn/data/test/08649_8.png
04317,04317_3.png,3,/dshome/ddualab/minseok/nn/data/test/04317_3.png
01342,01342_4.png,4,/dshome/ddualab/minseok/nn/data/test/01342_4.png
03944,03944_3.png,3,/dshome/ddualab/minseok/nn/data/test/03944_3.png
03356,03356_7.png,7,/dshome/ddualab/minseok/nn/data/test/03356_7.png
02552,02552_8.png,8,/dshome/ddualab/minseok/nn/data/test/02552_8.png
05067,05067_3.png,3,/dshome/ddualab/minseok/nn/data/test/05067_3.png
00020,00020_9.png,9,/dshome/ddualab/minseok/nn/data/test/00020_9.png
02531,02531_0.png,0,/dshome/ddualab/minseok/nn/data/test/02531_0.png
09201,09201_2.png,2,/dshome/ddualab/minseok/nn/data/test/09201_2.png
08677,08677_6.png,6,/dshome/ddualab/minseok/nn/data/test/08677_6.png
03275,03275_5.png,5,/dshome/ddualab/minseok/nn/data/test/03275_5.png
06416,06416_9.png,9,/dshome/ddualab/minseok/nn/data/test/06416_9.png
02381,02381_8.png,8,/dshome/ddualab/minseok/nn/data/test/02381_8.png
05819,05819_6.png,6,/dshome/ddualab/minseok/nn/data/test/05819_6.png
02421,02421_1.png,1,/dshome/ddualab/minseok/nn/data/test/02421_1.png
05121,05121_7.png,7,/dshome/ddualab/minseok/nn/data/test/05121_7.png
08281,08281_6.png,6,/dshome/ddualab/minseok/nn/data/test/08281_6.png
08788,08788_5.png,5,/dshome/ddualab/minseok/nn/data/test/08788_5.png
09516,09516_8.png,8,/dshome/ddualab/minseok/nn/data/test/09516_8.png
05508,05508_3.png,3,/dshome/ddualab/minseok/nn/data/test/05508_3.png
07959,07959_6.png,6,/dshome/ddualab/minseok/nn/data/test/07959_6.png
04902,04902_5.png,5,/dshome/ddualab/minseok/nn/data/test/04902_5.png
07020,07020_6.png,6,/dshome/ddualab/minseok/nn/data/test/07020_6.png
00703,00703_7.png,7,/dshome/ddualab/minseok/nn/data/test/00703_7.png
04257,04257_9.png,9,/dshome/ddualab/minseok/nn/data/test/04257_9.png
02557,02557_0.png,0,/dshome/ddualab/minseok/nn/data/test/02557_0.png
04504,04504_2.png,2,/dshome/ddualab/minseok/nn/data/test/04504_2.png
04018,04018_3.png,3,/dshome/ddualab/minseok/nn/data/test/04018_3.png
09289,09289_5.png,5,/dshome/ddualab/minseok/nn/data/test/09289_5.png
00454,00454_9.png,9,/dshome/ddualab/minseok/nn/data/test/00454_9.png
06048,06048_7.png,7,/dshome/ddualab/minseok/nn/data/test/06048_7.png
05488,05488_5.png,5,/dshome/ddualab/minseok/nn/data/test/05488_5.png
06725,06725_8.png,8,/dshome/ddualab/minseok/nn/data/test/06725_8.png
07934,07934_1.png,1,/dshome/ddualab/minseok/nn/data/test/07934_1.png
08521,08521_2.png,2,/dshome/ddualab/minseok/nn/data/test/08521_2.png
07165,07165_1.png,1,/dshome/ddualab/minseok/nn/data/test/07165_1.png
08668,08668_6.png,6,/dshome/ddualab/minseok/nn/data/test/08668_6.png
02893,02893_3.png,3,/dshome/ddualab/minseok/nn/data/test/02893_3.png
03864,03864_0.png,0,/dshome/ddualab/minseok/nn/data/test/03864_0.png
09733,09733_9.png,9,/dshome/ddualab/minseok/nn/data/test/09733_9.png
04928,04928_3.png,3,/dshome/ddualab/minseok/nn/data/test/04928_3.png
08265,08265_7.png,7,/dshome/ddualab/minseok/nn/data/test/08265_7.png
07178,07178_5.png,5,/dshome/ddualab/minseok/nn/data/test/07178_5.png
09748,09748_8.png,8,/dshome/ddualab/minseok/nn/data/test/09748_8.png
02659,02659_4.png,4,/dshome/ddualab/minseok/nn/data/test/02659_4.png
00586,00586_0.png,0,/dshome/ddualab/minseok/nn/data/test/00586_0.png
04383,04383_9.png,9,/dshome/ddualab/minseok/nn/data/test/04383_9.png
02887,02887_7.png,7,/dshome/ddualab/minseok/nn/data/test/02887_7.png
02119,02119_8.png,8,/dshome/ddualab/minseok/nn/data/test/02119_8.png
05630,05630_1.png,1,/dshome/ddualab/minseok/nn/data/test/05630_1.png
08735,08735_8.png,8,/dshome/ddualab/minseok/nn/data/test/08735_8.png
02410,02410_0.png,0,/dshome/ddualab/minseok/nn/data/test/02410_0.png
00235,00235_9.png,9,/dshome/ddualab/minseok/nn/data/test/00235_9.png
09418,09418_8.png,8,/dshome/ddualab/minseok/nn/data/test/09418_8.png
04418,04418_2.png,2,/dshome/ddualab/minseok/nn/data/test/04418_2.png
06004,06004_8.png,8,/dshome/ddualab/minseok/nn/data/test/06004_8.png
01400,01400_6.png,6,/dshome/ddualab/minseok/nn/data/test/01400_6.png
05241,05241_0.png,0,/dshome/ddualab/minseok/nn/data/test/05241_0.png
06535,06535_3.png,3,/dshome/ddualab/minseok/nn/data/test/06535_3.png
07502,07502_8.png,8,/dshome/ddualab/minseok/nn/data/test/07502_8.png
00668,00668_4.png,4,/dshome/ddualab/minseok/nn/data/test/00668_4.png
08011,08011_4.png,4,/dshome/ddualab/minseok/nn/data/test/08011_4.png
08475,08475_7.png,7,/dshome/ddualab/minseok/nn/data/test/08475_7.png
04054,04054_5.png,5,/dshome/ddualab/minseok/nn/data/test/04054_5.png
03080,03080_3.png,3,/dshome/ddualab/minseok/nn/data/test/03080_3.png
07697,07697_9.png,9,/dshome/ddualab/minseok/nn/data/test/07697_9.png
02127,02127_0.png,0,/dshome/ddualab/minseok/nn/data/test/02127_0.png
04685,04685_1.png,1,/dshome/ddualab/minseok/nn/data/test/04685_1.png
00714,00714_8.png,8,/dshome/ddualab/minseok/nn/data/test/00714_8.png
02520,02520_8.png,8,/dshome/ddualab/minseok/nn/data/test/02520_8.png
06998,06998_9.png,9,/dshome/ddualab/minseok/nn/data/test/06998_9.png
00741,00741_2.png,2,/dshome/ddualab/minseok/nn/data/test/00741_2.png
02656,02656_0.png,0,/dshome/ddualab/minseok/nn/data/test/02656_0.png
00871,00871_0.png,0,/dshome/ddualab/minseok/nn/data/test/00871_0.png
03472,03472_9.png,9,/dshome/ddualab/minseok/nn/data/test/03472_9.png
03737,03737_8.png,8,/dshome/ddualab/minseok/nn/data/test/03737_8.png
09214,09214_9.png,9,/dshome/ddualab/minseok/nn/data/test/09214_9.png
07485,07485_0.png,0,/dshome/ddualab/minseok/nn/data/test/07485_0.png
08923,08923_2.png,2,/dshome/ddualab/minseok/nn/data/test/08923_2.png
09507,09507_9.png,9,/dshome/ddualab/minseok/nn/data/test/09507_9.png
00225,00225_2.png,2,/dshome/ddualab/minseok/nn/data/test/00225_2.png
00776,00776_4.png,4,/dshome/ddualab/minseok/nn/data/test/00776_4.png
08103,08103_6.png,6,/dshome/ddualab/minseok/nn/data/test/08103_6.png
07352,07352_5.png,5,/dshome/ddualab/minseok/nn/data/test/07352_5.png
06765,06765_8.png,8,/dshome/ddualab/minseok/nn/data/test/06765_8.png
02380,02380_9.png,9,/dshome/ddualab/minseok/nn/data/test/02380_9.png
04333,04333_9.png,9,/dshome/ddualab/minseok/nn/data/test/04333_9.png
05966,05966_6.png,6,/dshome/ddualab/minseok/nn/data/test/05966_6.png
09916,09916_7.png,7,/dshome/ddualab/minseok/nn/data/test/09916_7.png
08447,08447_5.png,5,/dshome/ddualab/minseok/nn/data/test/08447_5.png
00970,00970_5.png,5,/dshome/ddualab/minseok/nn/data/test/00970_5.png
07443,07443_6.png,6,/dshome/ddualab/minseok/nn/data/test/07443_6.png
08310,08310_2.png,2,/dshome/ddualab/minseok/nn/data/test/08310_2.png
08844,08844_2.png,2,/dshome/ddualab/minseok/nn/data/test/08844_2.png
01212,01212_6.png,6,/dshome/ddualab/minseok/nn/data/test/01212_6.png
01740,01740_8.png,8,/dshome/ddualab/minseok/nn/data/test/01740_8.png
05786,05786_1.png,1,/dshome/ddualab/minseok/nn/data/test/05786_1.png
00567,00567_0.png,0,/dshome/ddualab/minseok/nn/data/test/00567_0.png
04315,04315_5.png,5,/dshome/ddualab/minseok/nn/data/test/04315_5.png
03650,03650_0.png,0,/dshome/ddualab/minseok/nn/data/test/03650_0.png
08621,08621_0.png,0,/dshome/ddualab/minseok/nn/data/test/08621_0.png
07632,07632_7.png,7,/dshome/ddualab/minseok/nn/data/test/07632_7.png
07111,07111_7.png,7,/dshome/ddualab/minseok/nn/data/test/07111_7.png
09078,09078_8.png,8,/dshome/ddualab/minseok/nn/data/test/09078_8.png
01064,01064_2.png,2,/dshome/ddualab/minseok/nn/data/test/01064_2.png
08263,08263_3.png,3,/dshome/ddualab/minseok/nn/data/test/08263_3.png
07946,07946_3.png,3,/dshome/ddualab/minseok/nn/data/test/07946_3.png
02495,02495_2.png,2,/dshome/ddualab/minseok/nn/data/test/02495_2.png
04325,04325_9.png,9,/dshome/ddualab/minseok/nn/data/test/04325_9.png
00819,00819_3.png,3,/dshome/ddualab/minseok/nn/data/test/00819_3.png
02829,02829_5.png,5,/dshome/ddualab/minseok/nn/data/test/02829_5.png
06409,06409_9.png,9,/dshome/ddualab/minseok/nn/data/test/06409_9.png
04926,04926_6.png,6,/dshome/ddualab/minseok/nn/data/test/04926_6.png
07349,07349_2.png,2,/dshome/ddualab/minseok/nn/data/test/07349_2.png
06565,06565_9.png,9,/dshome/ddualab/minseok/nn/data/test/06565_9.png
05602,05602_9.png,9,/dshome/ddualab/minseok/nn/data/test/05602_9.png
03499,03499_8.png,8,/dshome/ddualab/minseok/nn/data/test/03499_8.png
04394,04394_6.png,6,/dshome/ddualab/minseok/nn/data/test/04394_6.png
07524,07524_8.png,8,/dshome/ddualab/minseok/nn/data/test/07524_8.png
07736,07736_9.png,9,/dshome/ddualab/minseok/nn/data/test/07736_9.png
06199,06199_8.png,8,/dshome/ddualab/minseok/nn/data/test/06199_8.png
00113,00113_9.png,9,/dshome/ddualab/minseok/nn/data/test/00113_9.png
06132,06132_2.png,2,/dshome/ddualab/minseok/nn/data/test/06132_2.png
05301,05301_0.png,0,/dshome/ddualab/minseok/nn/data/test/05301_0.png
05646,05646_1.png,1,/dshome/ddualab/minseok/nn/data/test/05646_1.png
05526,05526_0.png,0,/dshome/ddualab/minseok/nn/data/test/05526_0.png
00261,00261_5.png,5,/dshome/ddualab/minseok/nn/data/test/00261_5.png
05552,05552_1.png,1,/dshome/ddualab/minseok/nn/data/test/05552_1.png
01350,01350_1.png,1,/dshome/ddualab/minseok/nn/data/test/01350_1.png
03581,03581_0.png,0,/dshome/ddualab/minseok/nn/data/test/03581_0.png
02722,02722_1.png,1,/dshome/ddualab/minseok/nn/data/test/02722_1.png
